depth,width,epoch,loss_train,loss_test
4,13,39,21.190818786621094,21.164897918701172
4,13,40,21.19012451171875,21.164133071899414
4,13,41,21.18943214416504,21.163372039794922
4,13,42,21.18873405456543,21.1626033782959
4,13,43,21.188032150268555,21.16183090209961
4,13,44,21.18733024597168,21.161054611206055
4,13,45,21.186622619628906,21.160274505615234
4,13,46,21.185911178588867,21.159488677978516
4,13,47,21.185203552246094,21.158702850341797
4,13,48,21.184486389160156,21.157909393310547
4,13,49,21.18376922607422,21.15711212158203
4,13,50,21.18305015563965,21.15631103515625
4,13,51,21.18232536315918,21.155508041381836
4,13,52,21.18160057067871,21.154695510864258
4,13,53,21.180871963500977,21.153884887695312
4,13,54,21.180137634277344,21.15306282043457
4,13,55,21.179401397705078,21.152240753173828
4,13,56,21.17866325378418,21.15141487121582
4,13,57,21.177919387817383,21.150583267211914
4,13,58,21.177173614501953,21.149747848510742
4,13,59,21.17642593383789,21.14890480041504
4,13,60,21.17567253112793,21.148059844970703
4,13,61,21.174915313720703,21.14720916748047
4,13,62,21.174156188964844,21.1463565826416
4,13,63,21.173397064208984,21.145498275756836
4,13,64,21.172626495361328,21.144636154174805
4,13,65,21.171857833862305,21.14376449584961
4,13,66,21.171085357666016,21.142894744873047
4,13,67,21.17030906677246,21.142019271850586
4,13,68,21.169527053833008,21.14113426208496
4,13,69,21.168746948242188,21.140249252319336
4,13,70,21.16795539855957,21.139360427856445
4,13,71,21.16716766357422,21.13846778869629
4,13,72,21.166372299194336,21.13756561279297
4,13,73,21.165573120117188,21.13666343688965
4,13,74,21.164772033691406,21.135753631591797
4,13,75,21.163965225219727,21.13484001159668
4,13,76,21.163156509399414,21.133922576904297
4,13,77,21.16234016418457,21.13300132751465
4,13,78,21.16152572631836,21.1320743560791
4,13,79,21.160703659057617,21.13114356994629
4,13,80,21.159881591796875,21.130205154418945
4,13,81,21.15904998779297,21.1292667388916
4,13,82,21.158218383789062,21.128320693969727
4,13,83,21.157381057739258,21.127370834350586
4,13,84,21.156538009643555,21.126419067382812
4,13,85,21.155698776245117,21.125457763671875
4,13,86,21.154848098754883,21.124494552612305
4,13,87,21.153995513916016,21.12352752685547
4,13,88,21.153141021728516,21.122556686401367
4,13,89,21.152280807495117,21.121578216552734
4,13,90,21.151416778564453,21.120595932006836
4,13,91,21.15054702758789,21.11960792541504
4,13,92,21.149675369262695,21.118616104125977
4,13,93,21.1488037109375,21.117618560791016
4,13,94,21.14792251586914,21.116619110107422
4,13,95,21.14704132080078,21.11561393737793
4,13,96,21.14615249633789,21.114604949951172
4,13,97,21.1452579498291,21.113590240478516
4,13,98,21.144365310668945,21.112571716308594
4,13,99,21.143465042114258,21.111547470092773
4,13,100,21.14256477355957,21.11052131652832
4,13,101,21.141658782958984,21.109487533569336
4,13,102,21.140745162963867,21.10845184326172
4,13,103,21.13983154296875,21.107410430908203
4,13,104,21.138912200927734,21.106365203857422
4,13,105,21.137990951538086,21.105314254760742
4,13,106,21.137062072753906,21.104257583618164
4,13,107,21.136137008666992,21.103200912475586
4,13,108,21.135202407836914,21.10213851928711
4,13,109,21.134267807006836,21.101072311401367
4,13,110,21.133325576782227,21.100000381469727
4,13,111,21.132383346557617,21.098926544189453
4,13,112,21.13143539428711,21.097848892211914
4,13,113,21.1304874420166,21.09676742553711
4,13,114,21.129533767700195,21.09568214416504
4,13,115,21.128578186035156,21.094593048095703
4,13,116,21.12761878967285,21.093502044677734
4,13,117,21.12666130065918,21.092405319213867
4,13,118,21.125696182250977,21.091310501098633
4,13,119,21.12472915649414,21.0902099609375
4,13,120,21.123760223388672,21.089107513427734
4,13,121,21.122787475585938,21.08800506591797
4,13,122,21.121814727783203,21.086898803710938
4,13,123,21.120838165283203,21.085792541503906
4,13,124,21.119863510131836,21.084684371948242
4,13,125,21.118881225585938,21.083574295043945
4,13,126,21.117897033691406,21.082468032836914
4,13,127,21.116910934448242,21.081356048583984
4,13,128,21.115921020507812,21.080242156982422
4,13,129,21.11492919921875,21.079130172729492
4,13,130,21.11393928527832,21.078014373779297
4,13,131,21.112943649291992,21.0768985748291
4,13,132,21.111942291259766,21.07577896118164
4,13,133,21.11094093322754,21.07465934753418
4,13,134,21.109935760498047,21.073537826538086
4,13,135,21.108932495117188,21.07241439819336
4,13,136,21.107925415039062,21.0712890625
4,13,137,21.106914520263672,21.070167541503906
4,13,138,21.10590362548828,21.069040298461914
4,13,139,21.10489273071289,21.067916870117188
4,13,140,21.1038761138916,21.06678581237793
4,13,141,21.10285758972168,21.065654754638672
4,13,142,21.101837158203125,21.064523696899414
4,13,143,21.100811004638672,21.063386917114258
4,13,144,21.099782943725586,21.0622501373291
4,13,145,21.098751068115234,21.06110954284668
4,13,146,21.09771156311035,21.059965133666992
4,13,147,21.09667205810547,21.058818817138672
4,13,148,21.095626831054688,21.057666778564453
4,13,149,21.094575881958008,21.056514739990234
4,13,150,21.093521118164062,21.05535316467285
4,13,151,21.092458724975586,21.05419158935547
4,13,152,21.091392517089844,21.053022384643555
4,13,153,21.090316772460938,21.051849365234375
4,13,154,21.08924102783203,21.050674438476562
4,13,155,21.08815574645996,21.049489974975586
4,13,156,21.08706283569336,21.048303604125977
4,13,157,21.08596420288086,21.04711151123047
4,13,158,21.08485984802246,21.04591178894043
4,13,159,21.083749771118164,21.044708251953125
4,13,160,21.082632064819336,21.043493270874023
4,13,161,21.081506729125977,21.04227638244629
4,13,162,21.080373764038086,21.04104995727539
4,13,163,21.07923698425293,21.039817810058594
4,13,164,21.078088760375977,21.038578033447266
4,13,165,21.076934814453125,21.037334442138672
4,13,166,21.075773239135742,21.036081314086914
4,13,167,21.074602127075195,21.034820556640625
4,13,168,21.07342529296875,21.03355598449707
4,13,169,21.072240829467773,21.032283782958984
4,13,170,21.071044921875,21.031002044677734
4,13,171,21.06984519958496,21.02971839904785
4,13,172,21.068635940551758,21.028425216674805
4,13,173,21.067419052124023,21.027124404907227
4,13,174,21.06618881225586,21.025815963745117
4,13,175,21.064956665039062,21.024497985839844
4,13,176,21.063711166381836,21.023176193237305
4,13,177,21.062458038330078,21.021841049194336
4,13,178,21.061195373535156,21.020498275756836
4,13,179,21.059925079345703,21.019145965576172
4,13,180,21.058643341064453,21.017778396606445
4,13,181,21.05735206604004,21.016401290893555
4,13,182,21.05605697631836,21.0150089263916
4,13,183,21.054746627807617,21.01360511779785
4,13,184,21.05342674255371,21.012187957763672
4,13,185,21.052095413208008,21.010753631591797
4,13,186,21.050756454467773,21.009302139282227
4,13,187,21.049406051635742,21.007841110229492
4,13,188,21.048044204711914,21.00636100769043
4,13,189,21.04667091369629,21.004867553710938
4,13,190,21.045289993286133,21.003360748291016
4,13,191,21.04389762878418,21.001840591430664
4,13,192,21.042491912841797,21.000307083129883
4,13,193,21.04107666015625,20.998760223388672
4,13,194,21.039648056030273,20.99720573425293
4,13,195,21.038209915161133,20.995635986328125
4,13,196,21.036758422851562,20.994054794311523
4,13,197,21.035293579101562,20.992462158203125
4,13,198,21.0338191986084,20.99085807800293
4,13,199,21.032331466674805,20.989242553710938
4,14,1,20.99466896057129,20.979698181152344
4,14,2,20.994436264038086,20.979524612426758
4,14,3,20.994197845458984,20.979351043701172
4,14,4,20.993961334228516,20.97917366027832
4,14,5,20.993724822998047,20.979000091552734
4,14,6,20.993484497070312,20.978822708129883
4,14,7,20.993249893188477,20.978647232055664
4,14,8,20.993009567260742,20.978469848632812
4,14,9,20.992769241333008,20.97829246520996
4,14,10,20.992530822753906,20.978111267089844
4,14,11,20.992292404174805,20.977930068969727
4,14,12,20.992050170898438,20.97774887084961
4,14,13,20.991809844970703,20.977567672729492
4,14,14,20.991567611694336,20.97738265991211
4,14,15,20.99132537841797,20.977201461791992
4,14,16,20.9910831451416,20.977014541625977
4,14,17,20.9908390045166,20.97682762145996
4,14,18,20.990591049194336,20.976640701293945
4,14,19,20.990345001220703,20.976451873779297
4,14,20,20.99009895324707,20.976261138916016
4,14,21,20.989849090576172,20.976070404052734
4,14,22,20.989595413208008,20.975873947143555
4,14,23,20.989343643188477,20.975677490234375
4,14,24,20.989089965820312,20.975479125976562
4,14,25,20.988828659057617,20.975276947021484
4,14,26,20.988569259643555,20.97507095336914
4,14,27,20.98830795288086,20.974864959716797
4,14,28,20.98804473876953,20.974653244018555
4,14,29,20.987775802612305,20.974443435668945
4,14,30,20.987506866455078,20.97422981262207
4,14,31,20.987234115600586,20.974010467529297
4,14,32,20.986961364746094,20.973787307739258
4,14,33,20.98668098449707,20.973562240600586
4,14,34,20.986400604248047,20.97333526611328
4,14,35,20.98611831665039,20.973106384277344
4,14,36,20.98583221435547,20.972871780395508
4,14,37,20.98554229736328,20.97263526916504
4,14,38,20.985252380371094,20.972394943237305
4,14,39,20.98495864868164,20.972148895263672
4,14,40,20.984663009643555,20.971900939941406
4,14,41,20.984359741210938,20.971647262573242
4,14,42,20.984058380126953,20.971391677856445
4,14,43,20.98375129699707,20.97113037109375
4,14,44,20.983442306518555,20.97086524963379
4,14,45,20.983129501342773,20.97059440612793
4,14,46,20.98281478881836,20.970319747924805
4,14,47,20.98249626159668,20.970043182373047
4,14,48,20.982173919677734,20.96976089477539
4,14,49,20.981849670410156,20.969470977783203
4,14,50,20.981521606445312,20.96918296813965
4,14,51,20.981191635131836,20.968887329101562
4,14,52,20.980857849121094,20.96858787536621
4,14,53,20.98052215576172,20.968290328979492
4,14,54,20.980182647705078,20.967985153198242
4,14,55,20.97984504699707,20.967679977416992
4,14,56,20.979503631591797,20.967370986938477
4,14,57,20.97916030883789,20.967060089111328
4,14,58,20.97881317138672,20.96674919128418
4,14,59,20.97846794128418,20.9664363861084
4,14,60,20.978120803833008,20.966123580932617
4,14,61,20.977773666381836,20.965808868408203
4,14,62,20.97742462158203,20.965496063232422
4,14,63,20.977075576782227,20.96518325805664
4,14,64,20.97672462463379,20.964872360229492
4,14,65,20.976377487182617,20.964561462402344
4,14,66,20.976032257080078,20.964248657226562
4,14,67,20.975683212280273,20.963943481445312
4,14,68,20.975337982177734,20.963638305664062
4,14,69,20.97499656677246,20.96333885192871
4,14,70,20.974653244018555,20.963041305541992
4,14,71,20.97431755065918,20.96274757385254
4,14,72,20.973983764648438,20.96246337890625
4,14,73,20.97365379333496,20.96217918395996
4,14,74,20.973329544067383,20.961904525756836
4,14,75,20.97300910949707,20.961637496948242
4,14,76,20.972694396972656,20.96137809753418
4,14,77,20.97238540649414,20.961130142211914
4,14,78,20.97208023071289,20.960886001586914
4,14,79,20.971786499023438,20.960649490356445
4,14,80,20.971494674682617,20.960424423217773
4,14,81,20.97121238708496,20.960206985473633
4,14,82,20.970935821533203,20.96000099182129
4,14,83,20.970666885375977,20.95980453491211
4,14,84,20.97040557861328,20.959617614746094
4,14,85,20.970151901245117,20.959440231323242
4,14,86,20.969905853271484,20.959272384643555
4,14,87,20.969667434692383,20.959117889404297
4,14,88,20.969440460205078,20.958969116210938
4,14,89,20.969219207763672,20.958831787109375
4,14,90,20.969005584716797,20.958702087402344
4,14,91,20.968801498413086,20.95858383178711
4,14,92,20.968605041503906,20.958471298217773
4,14,93,20.968414306640625,20.958370208740234
4,14,94,20.968236923217773,20.958274841308594
4,14,95,20.96806526184082,20.95818519592285
4,14,96,20.9679012298584,20.958106994628906
4,14,97,20.967744827270508,20.958036422729492
4,14,98,20.96759796142578,20.95797348022461
4,14,99,20.967456817626953,20.957918167114258
4,14,100,20.967321395874023,20.957866668701172
4,14,101,20.967195510864258,20.95782470703125
4,14,102,20.96707534790039,20.957786560058594
4,14,103,20.966962814331055,20.957759857177734
4,14,104,20.966856002807617,20.957733154296875
4,14,105,20.96675682067871,20.95771598815918
4,14,106,20.96666145324707,20.95770263671875
4,14,107,20.966571807861328,20.957693099975586
4,14,108,20.966489791870117,20.95768928527832
4,14,109,20.96640968322754,20.95768928527832
4,14,110,20.96633529663086,20.95769691467285
4,14,111,20.966266632080078,20.957704544067383
4,14,112,20.966203689575195,20.957717895507812
4,14,113,20.966142654418945,20.957731246948242
4,14,114,20.966083526611328,20.95775032043457
4,14,115,20.966028213500977,20.9577693939209
4,14,116,20.965974807739258,20.957792282104492
4,14,117,20.965923309326172,20.957813262939453
4,14,118,20.96587562561035,20.957839965820312
4,14,119,20.965831756591797,20.957870483398438
4,14,120,20.965787887573242,20.957895278930664
4,14,121,20.96574592590332,20.957929611206055
4,14,122,20.965702056884766,20.95796012878418
4,14,123,20.965667724609375,20.957996368408203
4,14,124,20.965627670288086,20.958032608032227
4,14,125,20.965591430664062,20.95806884765625
4,14,126,20.965560913085938,20.958106994628906
4,14,127,20.965524673461914,20.958147048950195
4,14,128,20.96549415588379,20.95819091796875
4,14,129,20.965463638305664,20.95823097229004
4,14,130,20.965431213378906,20.958276748657227
4,14,131,20.96540069580078,20.958322525024414
4,14,132,20.96537208557129,20.95836639404297
4,14,133,20.965343475341797,20.95841407775879
4,14,134,20.965316772460938,20.958463668823242
4,14,135,20.965288162231445,20.958511352539062
4,14,136,20.96525764465332,20.958560943603516
4,14,137,20.96523094177246,20.958608627319336
4,14,138,20.96520233154297,20.95865821838379
4,14,139,20.965173721313477,20.958707809448242
4,14,140,20.965145111083984,20.958755493164062
4,14,141,20.96511459350586,20.95880889892578
4,14,142,20.9650821685791,20.9588565826416
4,14,143,20.965049743652344,20.958908081054688
4,14,144,20.965015411376953,20.958953857421875
4,14,145,20.96497917175293,20.959001541137695
4,14,146,20.964942932128906,20.959049224853516
4,14,147,20.964902877807617,20.959091186523438
4,14,148,20.964859008789062,20.959136962890625
4,14,149,20.96481704711914,20.959178924560547
4,14,150,20.96476936340332,20.959218978881836
4,14,151,20.964717864990234,20.959257125854492
4,14,152,20.964664459228516,20.95928955078125
4,14,153,20.964609146118164,20.959325790405273
4,14,154,20.964550018310547,20.9593563079834
4,14,155,20.96448516845703,20.959383010864258
4,14,156,20.964418411254883,20.959409713745117
4,14,157,20.96434783935547,20.959436416625977
4,14,158,20.964271545410156,20.959453582763672
4,14,159,20.96419334411621,20.959474563598633
4,14,160,20.964111328125,20.959489822387695
4,14,161,20.96402359008789,20.959503173828125
4,14,162,20.963930130004883,20.95951271057129
4,14,163,20.963830947875977,20.959518432617188
4,14,164,20.963733673095703,20.959524154663086
4,14,165,20.963624954223633,20.959524154663086
4,14,166,20.963516235351562,20.959522247314453
4,14,167,20.96339988708496,20.95952033996582
4,14,168,20.963279724121094,20.95951271057129
